query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",dce83597-9282-4f44-8544-27fe6b9cd473,Manual TCU - 5.9.4 Sistema de Registro de Preços,1,"O Sistema de Registro de Preços (SRP) é um conjunto de procedimentos adotados pela Administração para registro formal de preços relativos à prestação de serviços, a obras e a aquisição e locação de bens para contratações futuras [[1]]. No âmbito da Administração Pública federal direta, autárquica e fundacional [[2]], o Decreto 11.462/2023 dispôs sobre os procedimentos para o SRP. As organizações que utilizam o sistema Compras do Governo Federal poderão realizar o registro de preços por meio do ...",2,maybe,accept,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",ff005d74-0e9d-4a1b-b121-8a021f5b484b,ON 89/2024,3,,2,maybe,accept-highly,ON 89/2024 — fonte normativa direta
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",0162181f-12be-4448-afea-cb86ac57f344,Inf. 134/2012 — Limitar vigência de atas de registro de preços municipais a um ano,5,"A vigência de atas de registro de preços resultante de pregão promovido por município não pode superar o prazo de um ano, tendo em vista o disposto no inciso III, do § 3º, do art. 15 da Lei 8.666/1993 Ainda no âmbito da Representação acerca de supostas irregularidades na condução do Pregão Presencial para Registro de Preços realizado pela Secretaria Municipal da Educação de São Paulo para aquisição de suco de laranja integral pasteurizado congelado e de néctar de frutas congelado, destaque-se t...",2,maybe,accept,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",ca39b846-d1ce-4fb6-96fc-17b545457849,"Inf. 199/2014 — Limitar vigência de ata de registro de preços a doze meses, independentemente de suspensões",6,"A validade da ata de registro de preços, incluídas eventuais prorrogações, é de doze meses, mesmo que os procedimentos da contratação tenham sido suspensos por qualquer motivo, inclusive por conta de medida cautelar prolatada pelo TCU. Embargos de Declaração apontaram omissão no Acórdão 702/2014-Plenário, que julgou representação acerca de supostas irregularidades ocorridas em pregão para registro de preços, conduzido pela Universidade Federal do Rio Grande do Norte (UFRN). A embargante alegara...",2,reject,reject,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",b5fa5871-cbd9-4b6b-b597-718202450628,Inf. 244/2015 — Computar prazo de validade da ata de registro de preços com suspensão cautelar do TCU,7,"Na contagem do prazo de validade da ata de registro de preços, computa-se o período em que vigorou medida cautelar suspensiva adotada pelo TCU. Ultrapassados doze meses (art. 12 do Decreto 7.892/13), a própria vantagem da contratação pode estar prejudicada, seja qual for o adquirente (gerenciador, participante ou ""carona""). A proteção ao valor fundamental da licitação - obtenção da melhor proposta - se sobrepõe à expectativa do vencedor da licitação. Ainda no Pedido de Reexame interposto contra...",2,reject,reject,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",f16d1227-1f6a-468b-9fae-6dafb7f2a5af,Inf. 147/2013 — Limitar adesão a atas de registro de preços anteriores ao Decreto 7.892/2013,8,"A falta de estimativa prévia, no edital, das quantidades a serem adquiridas por não participante impede a adesão desses entes a atas de registro de preços conformadas após o início da vigência do novo Decreto 7.892/2013. As atas constituídas antes da vigência do mencionado normativo (sob a égide do antigo Decreto 3.931/2001) somente podem ser utilizadas pelo órgão gerenciador e pelos órgãos participantes, não sendo cabível a adesão por parte de órgãos não participantes Ainda no âmbito do Pregão...",2,reject,reject,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",c53d9c7f-8dd9-40f4-9f07-27bf65268cba,Art. 84 - Lei 14.133/2021,9,"Art. 84º . O prazo de vigência da ata de registro de preços será de 1 (um) ano e poderá ser prorrogado, por igual período, desde que comprovado o preço vantajoso. Parágrafo único. O contrato decorrente da ata de registro de preços terá sua vigência estabelecida em conformidade com as disposições nela contidas.",2,reject,reject,
esp-782120-23,"vigência inicial da ata de registro de preços é de um ano, contado do primeiro dia útil subsequente à divulgação no",8b26f15f-00a0-471f-94a7-7b2d8f7b3f71,Inf. 188/2014 — Fixar prazo de validade de proposta conforme duração do procedimento licitatório,10,"A fixação do prazo de validade das propostas de preços se relaciona ao tempo previsto para a conclusão do certame, e não ao prazo contratual de manutenção do preço ofertado na licitação. Representação formulada por unidade técnica apontara possíveis irregularidades em pregão eletrônico promovido pela Prefeitura de Aeronáutica de Brasília (PABR) destinado a registro de preços para confecção de mobiliários. Dentre as irregularidades apontadas, destaca-se a desclassificação indevida de licitantes ...",2,reject,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,43d138d6-d0bd-41e0-a0d4-5bc8dea5abb4,Inf. 414/2021 — Restringir localização de escritório em licitação sem justificativa técnica,1,"É irregular a exigência de que o contratado instale escritório em localidade específica, sem a devida demonstração de que tal medida seja imprescindível à adequada execução do objeto licitado, considerando os custos a serem suportados pelo contratado, sem avaliar a sua pertinência frente à materialidade da contratação e aos impactos no orçamento estimativo e na competitividade do certame, devido ao potencial de restringir o caráter competitivo da licitação, afetar a economicidade do contrato e f...",1,maybe,accept-highly,tese literal
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,f7649733-c064-48da-929b-e674aee5ee49,Acórdão TCU 1757/2022 - Competitividade - Restrição,2,,1,maybe,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,dac71c4f-ca54-46a7-a0c0-94cb1f1e4d19,Acórdão TCU 949/2025 - Terceirização - Serviços advocatícios,4,,1,maybe,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,4f9a0c6e-132f-4dcf-b8cc-cfb7d7c7e867,Inf. 185/2014 — Limitar Localização de Equipe Técnica como Restrição Indevida em Licitações,5,"Nas licitações de serviços de manutenção preventiva e corretiva, é ilegal a exigência, como critério de habilitação, de que as empresas participantes possuam representação ou equipe técnica em local previamente definido no edital. Tal exigência pode ser feita a partir da assinatura do contrato, desde que respaldada em análise técnica fundamentada. Representação concernente a pregão eletrônico promovido pelo Instituto Nacional de Câncer José de Alencar Gomes da Silva (Inca), para contratação de ...",1,maybe,accept,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,30bbd967-15f0-485f-b9df-b1f03ea6dd62,Acórdão TCU 505/2021 - Qualificação técnica - Conselho de fiscalização profissional,6,,1,reject,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,9e1ad18f-88af-4b18-ad01-bed29a5c6688,Inf. 14/2010 — Limitar atestado de capacidade técnica a fornecedores locais como restrição à competitividade,7,"Exigência da apresentação de atestado de capacidade técnica fornecido por pessoa jurídica com sede na cidade onde os serviços serão realizados Representação formulada ao TCU apontou possíveis irregularidades no Pregão Eletrônico n.º 38/2010, promovido pela Eletrobrás Termonuclear S.A. (Eletronuclear), destinado à contratação de empresa especializada na prestação de serviços de gestão de cartões refeição e alimentação, em cumprimento ao Programa de Alimentação do Trabalhador, por um prazo de 36 ...",1,reject,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,2fb14ae3-c9ea-435c-b404-dd5ec73855e7,Inf. 321/2017 — Limitar vistoria técnica a sócio administrador como restrição indevida à competitividade,8,"É ilegal a exigência de que a vistoria técnica seja realizada exclusivamente pelo sócio administrador da licitante, tendo em vista que tal visita, quando exigida, não deve sofrer condicionantes por parte da Administração que resultem em ônus desnecessário aos particulares e importem restrição injustificada à competitividade do certame. O TCU apreciou representação formulada por empresa, com fundamento no art. 113, § 1º, da Lei 8.666/1993, acerca de supostas irregularidades em edital de pregão p...",1,reject,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,8ae3c2c8-5a2e-471f-b573-b784400fd7e1,Inf. 85/2011 — Restringir competitividade em licitação municipal mediante exigências de localização e tempo de revenda,9,"A exigência, em procedimento licitatório conduzido por município para aquisição de retroescavadeira e trator agrícola, de que os licitantes possuam revenda exclusiva sediada no estado em que se localiza o município e de que esteja ela instalada há pelo menos cinco anos configura restrição à competitividade e violação ao comando contido no § 5º, do art. 30, da Lei 8.666/93 Representação apresentada ao TCU por empresa, com suporte no § 1º do art. 113 da Lei 8.666/1993, apontou possíveis irregular...",1,reject,reject,
esp-785767-12,Exigências de instalação de escritório na cidade de execução do objeto são restritivas da competitividade e somente se,c100753a-8ac4-47cb-b4f2-425db98a1b40,Acórdão TCU 4029/2020 - Plenário,10,,1,reject,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",cc32fff6-a9a7-4c32-a5a9-1cb72b869166,Inf. 401/2020 — Definir proposta de licitação pelo enquadramento sindical da atividade econômica,1,"É irregular a exigência de que as propostas dos licitantes indiquem os acordos coletivos, as convenções coletivas ou as sentenças normativas que regem as categorias profissionais que executarão o serviço. As propostas devem considerar o enquadramento sindical pela atividade econômica preponderante do empregador. Em autos de representação, sociedade empresária apontou supostas irregularidade ocorridas em pregão eletrônico realizado pela Fundação Oswaldo Cruz (Fiocruz), que teve por objeto a cont...",1,maybe,accept,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",cf018aa5-42bc-4456-a9c5-a89e06dcfdb1,Inf. 216/2014 — Limitar Encargos Sociais em Editais de Licitação: Vedação de Percentuais Mínimos,2,"É indevida a fixação, nos editais de licitação, de percentuais, ainda que mínimos, para encargos sociais e trabalhistas. A Administração Pública não está vinculada ao cumprimento de cláusulas de convenções coletivas de trabalho, excetuadas as alusivas às obrigações trabalhistas. Representação formulada por sociedade empresária em face de pregão presencial realizado pelo Serviço Nacional de Aprendizagem Comercial - Administração Regional em Sergipe (Senac/SE), tendo por objeto a prestação de ser...",1,maybe,accept-highly,tese literal (mesmo doc do esp-782120-5 pos 4)
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",6f7efd0d-52c4-4888-a9c6-51efe3e930a9,Inf. 485/2024 — Limitar convenção coletiva em licitações de serviços terceirizados,3,"Nos editais de licitação para contratação de serviços terceirizados com dedicação exclusiva de mão de obra, não é permitido determinar a convenção ou o acordo coletivo de trabalho a ser utilizado pelas empresas licitantes como base para a confecção das respectivas propostas, em decorrência da previsão estabelecida no art. 511, §§ 2º e 3º, da CLT. Não obstante, em tais licitações, é lícito ao edital prever que somente serão aceitas propostas que adotarem na planilha de custos e formação de preços...",1,maybe,accept,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",2935d8a8-2b88-4452-a438-f2baa4b85299,Inf. 369/2019 — Flexibilizar norma coletiva em planilha de preços de licitação,4,"Na elaboração de sua planilha de formação de preços, o licitante pode utilizar norma coletiva de trabalho diversa daquela adotada pelo órgão ou entidade como parâmetro para o orçamento estimado da contratação, tendo em vista que o enquadramento sindical do empregador é definido por sua atividade econômica preponderante, e não em função da atividade desenvolvida pela categoria profissional que prestará os serviços mediante cessão de mão de obra (art. 581, § 2º, da CLT e art. 8º, inciso II, da Con...",1,maybe,accept,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",1302f846-cbee-4d19-b41c-542c2614899e,Inf. 271/2016 — Reter pagamentos para garantir obrigações trabalhistas em contratos administrativos,5,"É lícita a previsão contratual de retenção pela Administração de pagamentos devidos à contratada em valores correspondentes às obrigações trabalhistas e previdenciárias inadimplidas, incluindo salários, demais verbas trabalhistas e FGTS, relativas aos empregados dedicados à execução do contrato. Representação formulada por licitantes noticiara supostas irregularidades cometidas pela Companhia de Entrepostos e Armazéns Gerais de São Paulo (Ceagesp), no âmbito do Pregão Presencial 14/2013, destin...",1,maybe,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",49e400ce-b432-4e20-8c5a-49e4c15d2f0a,Inf. 343/2018 — Examinar propostas de licitação sem obrigatoriedade de verificação de despesas trabalhistas,6,"Na contratação de obras públicas, não há determinação legal que obrigue a Administração a examinar as propostas dos licitantes para verificar se estes consideraram nos seus preços as despesas com mão de obra decorrentes do cumprimento de acordo, convenção ou dissídio coletivo de trabalho, devendo ser observadas as disposições dos arts. 48 e 44, § 3º, da Lei 8.666/1993, bem como os critérios de aceitabilidade de preços e outros requisitos previstos no edital. Isso não exime os licitantes do cumpr...",1,reject,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",64731de4-e450-4246-b5cf-d727bcbda1d6,Inf. 345/2018 — Caracterizar terceirização ilegal por equivalência de atribuições em plano de cargos,7,"A equivalência entre atribuições inerentes a categorias abrangidas pelo plano de cargos do órgão licitante e as previstas no termo de referência e no contrato de terceirização configura, por si só, descumprimento do art. 1º, § 2º, do Decreto 2.271/1997, independentemente das atividades efetivamente exercidas pelos terceirizados. Embargos de declaração opostos ao Acórdão 1.166/2017-1ª Câmara apontaram possíveis contradições e omissões na deliberação, mediante a qual os embargantes foram apenados...",1,reject,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",7dec2e98-f23b-4873-a56b-5bb7b983c81e,Inf. 254/2015 — Vedação de convênios para delegação de serviços de pagamento de servidores públicos,8,"A delegação a terceiros da prestação de serviços, em caráter exclusivo, de pagamento de remuneração de servidores ativos, inativos e pensionistas e outros serviços similares deve ser instrumentalizada por meio de contrato administrativo, não se admitindo a utilização de convênios ou instrumentos similares, haja vista a ausência, no objeto da relação jurídica, de interesses recíprocos e de regime de mútua cooperação. Ainda na Consulta acerca da juridicidade da contratação de instituição financei...",1,reject,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",eeca786c-8bf5-46ef-bc41-17f8f73876c4,Inf. 135/2012 — Vedação de reequilíbrio contratual por benefícios a empregados de empresas prestadoras de serviços,9,"A concessão do benefício de participação nos lucros e resultados a empregados de empresas que prestam serviços continuados à Administração não pode ser invocada como justificativa para promoção de reequilíbrio econômico-financeiro do respectivo contrato Consulta formulada pelo Presidente da Câmara dos Deputados formulou os seguintes questionamentos ao TCU: ""a) o benefício concedido aos empregados de empresas que prestam serviços continuados à Administração previsto em Convenção Coletiva de Trab...",1,reject,reject,
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",3cb3a335-2262-43f0-a85a-44175e597bb2,Inf. 419/2021 — Limitar salários em licitação de serviços terceirizados sem convenção coletiva,10,"Na contratação de prestadores de serviços terceirizados não abrangidos por convenção coletiva de trabalho, é indevida a fixação de salários pelo edital da licitação, consistindo em mera estimativa o valor constante do orçamento de referência e não sendo permitida a desclassificação de licitante por cotar salários inferiores ao estimado. Representação formulada ao TCU apontou suposta irregularidade no Pregão Eletrônico 2/2020, promovido pelo Instituto Federal de Educação, Ciência e Tecnologia Fa...",1,reject,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",14af91ec-8f3e-41e2-a008-e587e00f812c,Manual TCU - 5.2 Apresentação de propostas,1,"Os prazos mínimos para apresentação das propostas, fixados em dias úteis e contados a partir da divulgação do edital, estão dispostos no art. 55 da Lei 14.133/2021: Art. 55. Os prazos mínimos para apresentação de propostas e lances, contados a partir da data de divulgação do edital de licitação, são de: I – para aquisição de bens: a) 8 (oito) dias úteis, quando adotados os critérios de julgamento de menor preço ou de maior desconto; b) 15 (quinze) dias úteis, nas hipóteses não abrangidas pel...",2,maybe,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",1d360446-9621-46cc-a771-e415a169b926,"Portaria-TCU nº 121, de 28 de junho de 2023",2,"PORTARIA-TCU Nº 121, DE 28 DE JUNHO DE 2023. Dispõe sobre a fase preparatória e a fase de seleção de fornecedor relativas aos processos de contratações de serviços, de compras e de fornecimentos contínuos no âmbito da Secretaria do Tribunal de Contas da União. O PRESIDENTE DO TRIBUNAL DE CONTAS DA UNIÃO, no uso de suas atribuições legais e regimentais, e considerando a publicação da Lei nº 14.133, de 1º de abril de 2021, que estabelece normas gerais de licitação e contratação para os órgãos do...",2,maybe,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",f6da312d-da59-4e0c-91e0-75a98a09412a,Inf. 371/2019 — Calcular PIS e Cofins sobre receita bruta em licitações de serviços continuados,3,"Nas licitações de serviços continuados com dedicação exclusiva de mão de obra, as planilhas de custos e formação de preços das licitantes devem prever a incidência do PIS e da Cofins sobre a receita bruta do contrato, e não somente sobre a taxa de administração. Representação formulada ao TCU apontou supostas irregularidades no Pregão Eletrônico 43/2018, promovido pela Universidade Federal Rural de Pernambuco (UFRPE), e no Contrato 6/2019, dele decorrente, tendo por objeto a prestação de serviç...",2,maybe,accept,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",bdb5417f-4dc4-49cb-85f1-78cf13ef7d2f,Inf. 220/2014 — Detalhar composição de custos unitários em planilhas orçamentárias de licitações públicas,4,"A Administração está obrigada a adotar, desde o projeto básico, planilhas orçamentárias que expressem a composição dos custos unitários dos itens de serviço, com detalhamento suficiente à sua precisa identificação, abstendo-se de utilizar grandes ""grupos funcionais"" para mão de obra ou outras unidades genéricas do tipo ""quantia fixa"" ou ""verba"". Auditoria realizada nas obras das usinas nucleares de Angra I e II, de responsabilidade da Eletrobrás Termonuclear S.A., apontara possíveis irregularid...",2,maybe,accept,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",c6b0adfe-a4e4-4e4c-b1d7-db60c06fdb51,Inf. 399/2020 — Exigir planilhas detalhadas de custos unitários em licitações públicas,5,"O edital do certame deve exigir dos licitantes a apresentação de planilhas que expressem a composição de todos os custos unitários, sob pena de afronta ao art. 7º, § 2º, inciso II, da Lei 8.666/1993. Representação formulada ao TCU apontou supostas irregularidades no Pregão Eletrônico 05/2020, realizado pela Agência Nacional de Transportes Aquáticos (Antaq) com o objetivo de contratar empresa especializada para a ""prestação de serviços de desenvolvimento e manutenção evolutiva e corretiva e para...",2,maybe,accept,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",67a91b82-64f3-47eb-82c3-11ec67064312,Inf. 518/2025 — Definir requisitos compatíveis com a natureza do objeto licitado,6,"A definição dos ""requisitos da contratação"" no termo de referência (art. 6º, inciso XXIII, alínea d, da Lei 14.133/2021) deve manter fidelidade às reais características do objeto pretendido, de modo a evitar a inclusão de exigências incompatíveis com a real natureza dos serviços licitados, a exemplo da existência de informações no termo de referência indicando que um contrato de serviços continuados de engenharia abrange gestão de projetos de grande porte. Ao apreciar denúncia endereçada ao TCU...",2,reject,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",1a0191c2-2be5-4813-91f5-eb7190f96f9f,Inf. 427/2021 — Considerar exequível proposta com salário proporcional à jornada em licitação de serviços terceirizados,7,"Não deve ser considerada inexequível proposta de licitante que prevê, em sua planilha de preços para prestação de serviços terceirizados com dedicação exclusiva de mão de obra, o pagamento de salário proporcional à jornada semanal definida no edital, ainda que esse valor salarial seja inferior ao piso da categoria, fixado em convenção coletiva de trabalho para jornada semanal de maior duração. Representação formulada ao TCU apontou suposta irregularidade no Pregão Eletrônico 10/2021, promovido ...",2,reject,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",bacb57c0-5e33-41eb-8da3-fd681af07dd8,Acórdão TCU 535/2026 - Plenário,8,,2,reject,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",96af29d9-c29b-423d-9ca5-8df244135182,Inf. 93/2012 — Detalhar custos unitários em contratações diretas de serviços complexos,9,"Nos casos de contratação por dispensa ou inexigibilidade de licitação para serviços complexos, compostos por itens diversos, a contratante deve, sempre que possível, fazer constar dos respectivos processos a planilha de custos dos itens unitários, em respeito ao que dispõem o art. 7º, § 2º, inciso II e o § 9º do mesmo artigo, todos da Lei 8.666/93 Pedido de reexame interposto pelo Banco do Brasil S.A. requereu a reforma de deliberação proferida nos autos de representação que apontou supostas ir...",2,reject,reject,
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",16184659-7248-4b8a-b34f-3f561fa723d4,(doc não encontrado),10,,2,reject,reject,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",7faef377-f0ab-49aa-ad32-5a4f89406895,Inf. 440/2022 — Comprovação de Capacidade Técnico-Operacional em Licitações de Engenharia,1,"...nal em certames visando à contratação de obras e serviços de engenharia, devem ser exigidos atestados emitidos em nome da licitante, podendo ser solicitadas as certidões de acervo técnico (CAT) ou anotações/registros de responsabilidade técnica (ART/RRT) emitidas pelo conselho de fiscalização profissional competente em nome dos profissionais vinculados aos referidos atestados, como forma de conferir autenticidade e veracidade às informações constantes nos documentos emitidos em nome das licitantes....",1,accept,accept,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",8a113b1c-d40d-4d92-8925-e8039122e43a,Inf. 164/2013 — Exigir Anotações de Responsabilidade Técnica em obras e serviços de engenharia públicos,2,"Nas licitações e contratações de obras e serviços de engenharia, compete aos gestores públicos exigir, a cada etapa (projeto, execução, supervisão e fiscalização), as respectivas Anotações de Responsabilidade Técnica, sob pena de responsabilização. Em autos de Prestação de Contas Simplificada, exercício de 2009, do Instituto Federal de Educação, Ciência e Tecnologia de Sergipe - IFS fora verificado, dentre outros apontamentos, o desabamento da estrutura de um galpão da Unidade Educativa de Prod...",1,maybe,accept-highly,tese direta — ART
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",f423170e-d598-455a-aad3-be5a82d7cb15,Inf. 379/2019 — Comprovação de capacidade técnico-operacional mediante atestados e certidões profissionais,3,"...nal em certames visando à contratação de obras e serviços de engenharia, devem ser exigidos atestados emitidos em nome da licitante, podendo ser solicitadas as certidões de acervo técnico (CAT) ou anotações/registros de responsabilidade técnica (ART/RRT) emitidas pelo conselho de fiscalização profissional competente em nome dos profissionais vinculados aos referidos atestados, como forma de conferir autenticidade e veracidade às informações constantes nos documentos emitidos em nome das licitantes....",1,accept,accept,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",d538d6e0-fc15-4e24-aa49-58ae3ac4af3c,Acórdão TCU 2353/2024 - Qualificação técnica - Exigência,4,,1,maybe,reject,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",6d049f29-1c8e-446d-b365-52a7fdc49140,Inf. 246/2015 — Limitar exigências de atestado técnico a regras específicas da atividade profissional,5,"Somente é lícito exigir que o atestado de capacidade técnica seja visado, reconhecido, autenticado ou averbado pelo conselho de fiscalização profissional se a legislação especial aplicável à atividade em questão previr que a entidade de fiscalização mantenha controle individualizado sobre cada trabalho realizado. O edital da licitação não pode conter exigências de habilitação técnica que não guardem correspondência com o regramento próprio da atividade demandada, sob pena de criar restrição arbi...",1,maybe,reject,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",06d19dc6-d3ef-4aa3-b83d-7473370e9c4a,Inf. 160/2013 — Vedar exigência de vínculo empregatício de responsável técnico em licitações,6,"É ilegal a exigência, para participação em licitação, de comprovação de vínculo empregatício do responsável técnico com a empresa licitante. Também na Representação acerca da licitação conduzida pelo Município de Brasilândia D'Oeste/RO, fora apontada exigência de vínculo empregatício, na data de entrega da proposta, de engenheiro civil, ambiental e sanitarista com as licitantes. Realizado o contraditório, a relatora destacou que ""a jurisprudência do Tribunal também é pacífica no sentido de ser ...",1,reject,reject,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",3bd2200f-d574-4374-a8a8-f2feeeee3a83,Inf. 404/2020 — Limitar exigência de registro de atestado técnico-operacional no Crea em licitações,7,"...rt. 55 da Resolução-Confea 1.025/2009), cabendo tal exigência apenas para fins de qualificação técnico-profissional. Podem, no entanto, ser solicitadas as certidões de acervo técnico (CAT) ou as anotações e registros de responsabilidade técnica (ART/RRT) emitidas pelo conselho de fiscalização em nome dos profissionais vinculados aos atestados, como forma de conferir autenticidade e veracidade às informações constantes nos documentos emitidos em nome das licitantes. Representação formulada ao TCU a...",1,maybe,accept,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",01f281c1-b409-48bf-85a5-98d544802839,Acórdão TCU 1359/2024 - Qualificação técnica - Exigência,9,,1,reject,reject,
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",83b80eef-58b5-4533-86a6-2ef23b16a068,Inf. 309/2016 — Limitar exigência de atestado técnico-operacional registrado em conselho profissional,10,"A exigência de atestado de capacidade técnico-operacional registrado em conselho de fiscalização profissional requer a demonstração, no processo licitatório, que tal requisito é indispensável à garantia do cumprimento das obrigações contratuais, em respeito ao art. 3º da Lei 8.666/1993 e ao princípio da razoabilidade, previsto no art. 37, inciso XXI, da Constituição Federal. O TCU apreciou representação noticiando irregularidades ocorridas no Pregão Eletrônico 23/2015, cujo objeto era a contrat...",1,reject,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,49288390-309a-4644-a807-059b1187d0cc,Inf. 443/2022 — Avaliar parcelamento de licitação conforme viabilidade técnica e interesse público,1,"A viabilidade técnica e econômica da subcontratação de determinada parcela do objeto não significa a obrigatoriedade da adoção do parcelamento na licitação, pois há hipóteses em que a celebração de um único contrato se mostra a opção mais adequada para o atendimento do interesse público e das necessidades da Administração, ainda que eventualmente parte dos serviços, de caráter acessório, seja realizada por empresa subcontratada, circunstância que deve ser devidamente justificada no processo da c...",1,maybe,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,e17af67f-cd5e-42af-bc8f-cd1d7d0f5ae7,Inf. 357/2018 — Parcelamento de serviços limitado à alta complexidade técnica,2,"O parcelamento do objeto deve ser adotado apenas na contratação de serviços de maior especialização técnica, uma vez que, como regra, ele não propicia ampliação de competitividade na contratação de serviços de menor especialização. Representação formulada ao TCU apontou possíveis irregularidades no Pregão Eletrônico 7/2018, promovido pelo Departamento Regional do Serviço Social da Indústria no Estado de São Paulo (Sesi/SP) para a contratação de serviços continuados de portaria, jardinagem, limp...",1,maybe,reject,
